userid,recommended_artists,top_songs_by_artist,common_artists
user_000130,"['ムック', 'Dir En Grey', 'Mucc', 'T.M.Revolution', 'Uverworld', 'Humanwine']","{'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Pixies']
user_000131,"['Soda Stereo', 'ムック', '雅-Miyavi-', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Misfits']
user_000132,"['Rancid', 'Disturbed', 'Soilwork', 'ムック', 'Mucc', 'Sonic Syndicate']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Disturbed': ['Down With The Sickness', 'Land Of Confusion', 'Stupify', 'Stricken', ""I'M Alive""], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us']}","['Shaggy', 'Clannad', 'Steve Winwood']"
user_000133,"['Bel Canto', 'Mägo De Oz', 'Agonoize', 'Engenheiros Do Hawaii', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Bon Jovi']
user_000134,"['Soilwork', 'ムック', '雅-Miyavi-', 'Mucc', 'Sonic Syndicate', 'Engenheiros Do Hawaii']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}",['The Rasmus']
user_000135,"['Pierrot', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine', 'Jokke & Valentinerne']","{'Pierrot': ['Agitator', 'Neo Grotesque', 'Smiley Skeleton', 'Dramatic Neo Anniversary', 'Shinsei Ga Wareru Atsui Yoru'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria'], 'Jokke & Valentinerne': ['Gutta', 'To Fulle Menn', 'Øl', 'Paranoid', 'Sitter På En Bombe']}","['Arcoiris', 'Celso Fonseca E Ronaldo Bastos', 'Longital']"
user_000136,"['Rancid', 'Bel Canto', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Bob Dylan']
user_000137,"['Kanye West', 'Bel Canto', 'ムック', '坂本真綾', 'Mucc', 'M-Flo']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '坂本真綾': ['Hemisphere', 'Blind Summer Fish', 'Doreddo 39', 'Ongaku', 'Gathering Rain'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'M-Flo': ['The Other Side Of Love (Cubismo Grafico Mix)', 'Tripod Baby (Shinichi Osawa Remix)', 'To Your Beat (Gagle Re-Treatment Remix)', 'Dopeman\x81H (Maboroshi Remix)', 'Starstruck\x81`""The Return Of The Luvbytes""']}","['Avantasia', 'Death', 'Vanilla Sky']"
user_000138,"['Rancid', 'Kanye West', 'T.M.Revolution', 'Uverworld', 'Engenheiros Do Hawaii']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}",['Red Hot Chili Peppers']
user_000139,"['Rancid', 'Kanye West', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Nick Cave & The Bad Seeds', 'Clannad', 'Orchestral Manoeuvres In The Dark']"
user_000140,"['Kanye West', 'Soda Stereo', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Dead Kennedys']
user_000141,"['Kanye West', 'Bel Canto', 'The 69 Eyes', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Gorillaz']
user_000142,"['Mägo De Oz', 'Soilwork', 'ムック', '雅-Miyavi-', 'Mucc', 'Engenheiros Do Hawaii']","{'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você']}","['Groove Armada', '2 Unlimited', 'Duane Eddy']"
user_000143,"['Rancid', 'Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Coldplay']
user_000144,"['Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Engenheiros Do Hawaii', 'Humanwine']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Ac/Dc']
user_000145,"['Kanye West', 'Britney Spears', 'Bel Canto', 'ムック', 'Mucc', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Britney Spears': ['Gimme More', 'Womanizer', 'Piece Of Me', 'Break The Ice', 'If U Seek Amy'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['12 Stones']
user_000146,"['Soilwork', 'ムック', 'Dir En Grey', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Dir En Grey': ['Ryoujoku No Ame', ""Ain'T Afraid To Die"", 'Conceived Sorrow', 'Namamekashiki Ansoku, Tamerai Ni Hohoemi', 'The Pledge'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Flip & Fill']
user_000147,"['Soda Stereo', 'Gustavo Cerati', 'ムック', '雅-Miyavi-', 'Mucc', 'Humanwine']","{'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'Gustavo Cerati': ['Adiós', 'Crimen', 'La Excepción', 'Lago En El Cielo', 'Me Quedo Aquí'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], '雅-Miyavi-': ['Itoshii Hito', 'Kekkonshiki No Uta ~Kisetsu Hazure No Wedding March~', 'Senor, Senora, Senorita', 'Shoukyo To Sakujyo', 'Ashita, Tenki Ni Naare.'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Silverbullit']
user_000148,"['Mägo De Oz', 'The 69 Eyes', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['The Magnetic Fields', 'Mc5', 'The King Khan & Bbq Show']"
user_000149,"['Mägo De Oz', 'Soda Stereo', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'Soda Stereo': ['En La Ciudad De La Furia', 'Persiana Americana', 'De Música Ligera', 'En Remolinos', 'Cuando Pase El Temblor'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Robbie Williams', 'The Rasmus']"
user_000150,"['Rancid', 'Kanye West', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['David Bowie']
user_000151,"['Mägo De Oz', 'The 69 Eyes', 'ムック', 'Mucc', 'Engenheiros Do Hawaii', 'Humanwine']","{'Mägo De Oz': ['La Danza Del Fuego', 'Fiesta Pagana', 'Hasta Que El Cuerpo Aguante', 'La Leyenda De La Llorona', 'El Lago'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['The Futureheads', 'Nick Cave & The Bad Seeds', 'Sheena Easton']"
user_000152,"['Kanye West', 'Bel Canto', 'T.M.Revolution', 'Engenheiros Do Hawaii', 'Humanwine']","{'Kanye West': ['Love Lockdown', 'Heartless', 'Welcome To Heartbreak (Feat. Kid Cudi)', 'Amazing (Feat. Young Jeezy)', 'Paranoid (Feat. Mr. Hudson)'], 'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Engenheiros Do Hawaii': ['Piano Bar', 'Refrão De Bolero', '? Até Quando Você Vai Ficar ?', '3X4', 'Eu Que Não Amo Você'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Placebo']
user_000153,"['Rancid', 'Agonoize', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Rancid': ['Time Bomb', 'Roots Radicals', 'Ruby Soho', 'Old Friend', 'Journey To The End Of The East Bay'], 'Agonoize': ['Sacrifice', 'Nekropolis', 'The Holy Flame', 'Femme Fatale', 'Eternal Darkness'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}","['Groove Armada', 'The Grid', 'Unation']"
user_000154,"['Bel Canto', 'The 69 Eyes', 'ムック', 'Mucc', 'T.M.Revolution', 'Humanwine']","{'Bel Canto': ['Dreaming Girl', ""Feels Like I'M Already Flying"", 'You Rock My World Tonight', 'Foolish Ship', 'Disappear Club 5'], 'The 69 Eyes': ['Lost Boys', 'Angel On My Shoulder', 'Velvet Touch', 'Brandon Lee', 'Gothic Girl'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Humanwine': ['Rivolta Silenziosa', 'Script Language', 'Big Brother', 'Fighting Naked', 'Unentitled States Of Hysteria']}",['Green Day']
user_000155,"['Soilwork', 'ムック', 'Mucc', 'T.M.Revolution', 'Sonic Syndicate', 'Uverworld']","{'Soilwork': ['Distortion Sleep', 'Stabbing The Drama', 'Rejection Role', 'Nerve', 'One With The Flies'], 'ムック': ['Ame No Orchestra', 'Waga Arubeki Basho', 'Kugatsu Mikka No Kokuin', 'Kokoro No Naimachi', 'Ryuusei'], 'Mucc': [""Saishuu Ressha 70'S Ver."", 'Kasa Ga Nai', 'Sugao', 'Wine Red No Kokoro', 'Shiki No Uta'], 'T.M.Revolution': ['Invoke -インヴォーク-', 'Ignited', 'Vestige-ヴェスティージ-', 'ウルワシキセカイ', 'Invoke -インヴォーク- (Tv Opening Version)'], 'Sonic Syndicate': ['Jailbreak', 'Aftermath', 'Freelancer (Bonus Track)', 'Psychic Suicide', 'All About Us'], 'Uverworld': ['D-Tecnolife', 'Chance!', 'D-Tecnolife (Tvサイズ)', 'Gekidou', 'Ｕｎｋｎｏｗｎ\u3000Ｏｒｃｈｅｓｔｒａ（Ａｌｂｕｍ\u3000Ｖｅｒ．）']}",['Pj Harvey']
